timestamp,x,y,z,yaw,v_horizontal,v_vertical,accel,steer
1729685162.5232997,529367.834744677,3985597.877090215,22.746812955476344,-2.7408018188476557,4.635006549109949,0.06238930975407175,-0.6354000000000002,-0.33295347607281023
1729685162.5234969,529367.834744677,3985597.877090215,22.746812955476344,-2.804910205417209,4.230531100361919,-0.21116085518913574,-0.8204000000000002,-0.332142795321046
1729685162.6220133,529367.8140354817,3985598.282527548,22.911713217385113,-2.7298862643771695,3.9604079108834536,-0.3394130959901369,-1.7454,-0.33457483757633866
1729685162.721964,529367.8181433646,3985598.6882657385,22.88986123353243,-2.718490519205729,3.6533740161920147,-0.009645049250803561,-1.5604000000000002,-0.07839972001884309
1729685162.9212234,529367.8340740375,3985599.41843317,22.94467978551984,-2.754178483751085,3.3589337679733013,-0.1669231740289816,-2.3929,0.3796349047279449
1729685163.039076,529367.8315817269,3985599.7444191724,22.93730293493718,-2.7240334743923604,3.1884304098374163,-0.11634974872961923,-3.0404,0.34882903616090427
1729685163.121281,529367.6649866841,3985600.025104248,22.900031195022166,-2.6627780168321395,3.168145711920971,-0.16230198981527733,-3.0404,0.3569358436785466
1729685163.2212079,529367.4954398875,3985600.2303466583,22.899325784295797,-2.6540206587049697,2.879715380756359,0.0020835577882540868,-3.1329000000000002,0.3617999281891319
1729685163.3229141,529367.2517958106,3985600.414582412,22.897597186267376,-2.686078711615669,2.391328587215971,-0.16355611504193934,-1.7454,0.2231735196374492
1729685163.3235526,529367.2517958106,3985600.414582412,22.897597186267376,-2.730241616143121,2.1244539605319344,0.11440901096673434,-0.8204000000000002,0.09913936461752253
1729685163.5231936,529369.3476894011,3985601.10761786,21.97713882382959,-2.6106861097547744,2.4617057979744352,-0.0634734259133386,5.8396,-0.25107472014462334
1729685163.5233867,529369.3476894011,3985601.10761786,21.97713882382959,-2.5944346889919707,2.967705440728632,-0.3924463411297482,5.8396,-0.25107472014462334
1729685163.7214317,529369.2355069498,3985601.639009677,21.87540370412171,-2.718247229682075,3.3048225560567652,-0.1856275106719929,5.1921,-0.2340504243575746
1729685163.821932,529368.8615750766,3985601.889451701,21.842540191486478,-2.6779120093451603,3.3146077238460094,0.2246198894666851,5.007099999999999,-0.3110650957751761
1729685163.9212418,529368.8792376774,3985602.210349018,21.832414254546165,-2.5998301798502608,3.182699126377367,0.363325805029876,3.5271,-0.1918950252658348
1729685164.037849,529368.6081489197,3985602.4860174083,21.950906633399427,-2.606113917032877,3.309024085637556,-0.3272560752535163,-3.2254,0.03671694673167708
1729685164.1235065,529368.5284217185,3985602.7764378074,21.890744098462164,-2.712537911309136,2.8913909426380613,0.48672240955603674,-3.1329000000000002,0.01644992793757142
1729685164.2214298,529367.9003628454,3985602.9664994236,21.99465439748019,-2.6811370595296227,2.6667022361800203,0.24006806513700707,-3.1329000000000002,0.014017885682278738
1729685164.3213224,529367.8355389871,3985603.249405624,21.979297052137554,-2.640553758409288,3.023161321200594,-0.38850240649167156,-3.1329000000000002,-0.0005743678494773394
1729685164.4221725,529366.7700170561,3985603.364321953,22.266068877652287,-2.6237026316324865,2.895178453363986,-0.6050593277430778,1.0295999999999998,-0.0727249547564935
1729685164.5234258,529366.7317083491,3985603.615752422,22.258558709174395,-2.6886824951171873,2.466699904694426,-0.15510405408649275,4.2671,-0.08407448528119267
1729685164.621092,529367.00443227,3985603.8763848045,22.24708222132176,-2.66927177090115,2.022976685233027,0.922842387609224,4.637099999999999,-0.0451618091965098
1729685164.721352,529366.8940804594,3985604.152879826,22.108680609613657,-2.6683486548529736,2.5656288689135334,0.3738741443761364,4.5446,0.00428971666110802
1729685164.8221822,529367.4852860937,3985604.5731984572,21.582393107935786,-2.6989003889295793,3.111471444772432,-0.6999750109343037,3.3421,0.03914898898696976
1729685164.9214702,529367.5021753598,3985604.838244747,21.652012328617275,-2.7069691365559896,2.7400542871263567,0.5731713047727441,2.9720999999999997,0.09589664161046561
1729685165.0368698,529369.1333757038,3985605.4184780046,20.81181620620191,-2.661687472873264,2.4401603420259974,0.7909919986170323,2.8796,0.10238208762457943
1729685165.1222003,529365.5496830326,3985605.056170048,22.391552789136767,-2.681441836886936,2.369576579370703,0.6803068242372692,2.8796,0.1015714068728152
1729685165.2211585,529369.0637315137,3985605.954861448,20.860435858368874,-2.6837581448025176,2.5613477655904533,0.8208276612340264,2.8796,0.10400344912810788
1729685165.321423,529368.9539774772,3985606.233460247,20.850503680296242,-2.680988796657986,2.92999555941528,-0.24042061922250046,2.8796,0.10400344912810788
1729685165.421399,529368.1716991317,3985606.3920411067,21.090660778805614,-2.673858071221245,2.8452977250110676,-0.3752441267266182,2.7870999999999997,0.13561999844691272
1729685165.5232308,529368.1967981025,3985606.6567308796,21.06605581846088,-2.7015118916829426,2.3116161481005677,0.2853076382423163,2.6946,0.13724135995044118
1729685165.6220152,529368.1708247755,3985606.91104309,21.1277179941535,-2.695142710367839,2.5365970095671266,0.3056384532652434,2.6946,0.14859089047514035
1729685165.7211149,529368.0016937132,3985607.1680834237,21.07111614383757,-2.6501692843967017,3.1941712325063216,-0.732914496504919,2.6946,0.14615884821984768
1729685165.8220246,529367.8953307933,3985607.3830954717,21.194018810987473,-2.6625512305365673,2.8357704127308323,-0.2649981738968492,2.6946,0.1469695289716119
1729685165.9212518,529362.8037410277,3985607.1970965355,18.271958854980767,-2.7624298316107856,2.111466949324652,2.7127175865246973,2.6946,0.15102293273043302
1729685166.0389714,529367.6135628233,3985607.831437605,21.108621858991683,-2.7864603949652773,2.617147317577344,-0.6873459044209,2.6020999999999996,0.1469695289716119
1729685166.1213903,529358.6181477165,3985607.960157003,9.12038033735007,-2.6161579945882156,3.6708372205294464,-2.848533891771277,2.6946,0.12021706416339241
1729685166.221189,529358.6515142285,3985608.12572068,9.74556840211153,-2.5744532725016276,4.332550844978471,-3.813987233095598,2.8796,0.012396524178750284
1729685166.323983,529358.5908125766,3985608.285276363,9.923581438139081,-2.6652915649414064,2.5269406430919226,-0.9909666583239248,3.7121,-0.007059813863591152
1729685166.4211476,529358.7784474328,3985608.4938957617,10.9929253840819,-2.459036616007487,4.201679088660233,-2.3063665887223563,4.637099999999999,-0.005438452360062698
1729685166.5237226,529358.9407389445,3985608.647796602,11.499573229812086,-2.6563263193766273,2.02160294173603,4.258590840683642,5.3770999999999995,-0.004627771608298472
1729685166.5238392,529358.9407389445,3985608.647796602,11.499573229812086,-2.64522976175944,3.234259327347108,0.16391347512584042,5.3770999999999995,-0.0038170908565342454
1729685166.72128,529357.4547507903,3985609.258343959,8.926899421028793,-2.6754149644639753,3.521810193959045,-0.629299398606036,5.9321,0.00428971666110802
1729685166.8223374,529357.4841537569,3985609.511380404,9.60030276235193,-2.62690106370714,3.4708295930539794,0.25971392393997106,6.0245999999999995,0.02779945846227059
1729685166.9215343,529358.7291367948,3985609.7964911805,11.63719407748431,-2.6598747795952695,3.663113993649393,0.6307092434305431,6.0245999999999995,0.07157621905753882
1729685167.038163,529357.8475803336,3985610.1433149907,10.176253695040941,-2.668706402248806,3.6939358800517366,-0.04606616787703821,2.6946,0.01644992793757142
1729685167.0388277,529357.8475803336,3985610.1433149907,10.176253695040941,-2.605007668389214,4.130016113369319,-0.45580938946894856,2.6946,0.01644992793757142
1729685167.2221122,529357.5448407563,3985610.717346593,10.736163623631,-2.57480409918891,3.785029052266189,0.4453745999893648,1.5845999999999998,-0.1951377482728917
1729685167.2222261,529357.5448407563,3985610.717346593,10.736163623631,-2.7078262396918404,3.1212115319868117,-0.021134028373764213,1.3070999999999997,-0.17406004872702183
1729685167.3221934,529356.1754078905,3985610.9801916117,9.076201954856515,-2.630544018215603,3.327209323209529,0.7114073195780533,2.4170999999999996,-0.2632349314210867
1729685167.525105,529356.2059467138,3985611.6322878464,9.894799274392426,-2.554261040581597,3.782540997730681,0.08268147368763801,3.0645999999999995,-0.3459243681010378
1729685167.5256615,529356.2059467138,3985611.6322878464,9.894799274392426,-2.6402830522325296,3.483357673509411,-1.982898403906268,2.7870999999999997,-0.3475457296045663
1729685167.7211404,529359.5976700769,3985612.0152526004,17.729165117256343,-2.6775569237603074,3.2587870159897303,-2.1491690474454814,-0.4504000000000002,-0.3459243681010378
1729685167.8211982,529359.8834354937,3985612.2732969467,18.267620555125177,-2.67372923956977,4.1749179127599145,4.9535811201689075,-0.4504000000000002,-0.34916709110809474
1729685167.9206748,529359.9799273601,3985612.520118549,18.13429236691445,-2.792096513536241,2.7042010010964934,0.06097414026949943,-0.5429000000000002,-0.3507884526116232
1729685168.039997,529360.0982187383,3985612.7171315956,18.06736011337489,-2.749480121188694,2.1927775854857123,-0.317596275281246,-0.0804000000000002,-0.35159913336338744
1729685168.0401418,529360.0982187383,3985612.7171315956,18.06736011337489,-2.914558983696831,1.5741005049428685,-0.8179456168008277,-0.0804000000000002,-0.35240981411515165
1729685168.121848,529364.3479493957,3985612.5165171265,27.068819063715637,-2.95808119032118,2.718337524895309,1.3194916752543602,0.1045999999999998,-0.35484185637044435
1729685168.3213456,529363.9914714714,3985612.807946454,25.651238022372127,-2.9438197394477,2.2676782918777074,1.7035148879025557,1.3995999999999997,-0.3564632178739728
1729685168.4224925,529363.5536587863,3985612.842227391,24.256942873820662,-3.0353072475857203,1.44624165319235,-0.41876589053337976,2.6020999999999996,-0.357273898625737
1729685168.523548,529363.6480249511,3985612.9015094005,24.1401137560606,-3.0229926452636713,1.1313096315386164,-0.5103651542831601,3.3421,-0.35240981411515165
1729685168.5236866,529363.6480249511,3985612.9015094005,24.1401137560606,-3.0667991333007807,0.933912038925993,0.15188117547568245,3.3421,-0.35159913336338744
1729685168.7215714,529363.3753938641,3985612.930792027,22.717122026719153,-3.1180448506673173,1.5698387637471392,-0.6762092056535904,4.4521,-0.34916709110809474
1729685168.7221525,529363.3753938641,3985612.930792027,22.717122026719153,3.125177623531583,1.8253328211520936,-1.4011285242840517,4.4521,-0.34916709110809474
1729685168.8213868,529363.1213532687,3985612.9213518063,21.586381650529802,3.068663649871644,4.292651297703632,2.986963340577246,4.8221,-0.3459243681010378
1729685169.038871,529364.5509381914,3985612.641527399,23.56009919103235,3.032698856984274,4.098733267624684,0.6496777454863663,5.007099999999999,-0.33943892208692406
1729685169.1221097,529364.6882709102,3985612.5313212574,23.421659496612847,2.9164085941262012,2.8763162916844625,-0.8256857452943085,4.9146,-0.33700687983163136
1729685169.2235258,529364.7328398606,3985612.295504118,23.03582590725273,2.8954297970613143,3.2393408007743636,0.46501925159451174,5.007099999999999,-0.33700687983163136
1729685169.3223128,529364.8301472294,3985612.0944163697,22.92216366995126,2.8478163869593183,2.88031910642485,-0.42545193387506364,4.9146,-0.33619619907986714
1729685169.3233414,529364.8301472294,3985612.0944163697,22.92216366995126,2.7910239878707754,3.184087070807806,0.02992801631976527,4.9146,-0.33700687983163136
1729685169.5234857,529364.5546376633,3985611.551831491,21.964461982250214,2.7795893802590137,3.1853544472191735,0.1696599163984034,5.007099999999999,-0.3280893915622249
1729685169.621812,529364.4144377937,3985611.248677837,21.563127842731774,2.736138510168953,3.0811572722272227,0.01025262080618261,5.0996,-0.0573220204729732
1729685169.6219819,529364.4144377937,3985611.248677837,21.563127842731774,2.7300227332592306,2.677348120184827,-0.2001412574947241,5.007099999999999,-0.1343366918905747
1729685169.8230145,529364.1844542895,3985610.6855240185,20.81871325802058,2.7380145545482932,3.356831656640528,0.4091390720031114,5.9321,0.050498519511668935
1729685169.8231766,529364.1844542895,3985610.6855240185,20.81871325802058,2.7170911231518087,3.6233874920933213,-0.04940386557708809,5.9321,0.05374124251872584
1729685170.0372982,529364.5032774636,3985609.9589217324,21.12057677283883,2.742367147864266,3.5948701456436587,-0.35900661218863594,5.8396,0.09265391860340871
1729685170.1228635,529364.6113495078,3985609.559614098,21.17948907893151,2.6663751061704724,4.05989818775604,-0.049041001662038175,5.8396,0.09265391860340871
1729685170.22166,529364.7898486486,3985609.2179253404,21.273746733553708,2.6905752268844476,3.742529837367357,-0.3833610014244795,5.8396,0.09184323785164449
1729685170.2224076,529364.7898486486,3985609.2179253404,21.273746733553708,2.7030580556604895,3.6868987807773728,-0.1517403413448155,5.8396,0.09184323785164449
1729685170.3221805,529364.8831557571,3985608.8508264734,21.312410180456936,2.694500333356887,4.092102412756516,0.14799153695857026,5.8396,0.09427528010693717
1729685170.5239713,529366.3478855344,3985608.3520755395,19.965825201012194,2.6918433136357502,4.504974172926905,0.28859942916356585,5.9321,0.0018576744058153402
1729685170.5241432,529366.3478855344,3985608.3520755395,19.965825201012194,2.7085035885652204,4.606001452976373,0.3323222593582549,5.9321,0.003479035909343793
1729685170.6221712,529367.327304666,3985607.968513838,21.21636237669736,2.7125559296025474,4.184309889663354,-0.11944846050061253,5.9321,0.033474223724620174
1729685170.8213036,529367.9341760182,3985607.232669757,20.946803263388574,2.7099638580693433,4.191971306466049,-0.2388068036749611,5.9321,-0.09137061204707071
1729685170.8218436,529367.9341760182,3985607.232669757,20.946803263388574,2.718161703528328,4.178258711044658,-0.5078565799332915,5.9321,-0.09137061204707071
1729685171.0417628,529368.7104790843,3985606.418017063,21.212073580361903,2.715392355383797,4.859400077436118,0.44926718481254024,5.654599999999999,-0.06299678573532279
1729685171.1223009,529369.4742780952,3985606.1229489753,20.723724130541086,2.6583406959057156,4.554301046317679,-0.1815602244751875,5.8396,-0.13271533038704628
1729685171.123366,529369.4742780952,3985606.1229489753,20.723724130541086,2.606711145395732,4.3420757613253125,-0.6074051451969167,5.8396,-0.13839009564939586
1729685171.3220744,529366.3246498882,3985604.6787968082,21.84239367581904,2.609229750945862,4.367382335626041,-0.43498846023467275,5.654599999999999,-0.013545259877704965
1729685171.4220026,529366.0763729002,3985604.2276382833,21.165680636651814,2.609486349524422,4.754695631813313,-0.07996439704724168,5.9321,0.017260608689335644
1729685171.5241814,529366.1786745493,3985603.7373347664,21.226881185546517,2.625540263912442,4.965780497245966,0.6646664584445721,5.8396,0.08373643033400222
1729685171.5251665,529366.1786745493,3985603.7373347664,21.226881185546517,2.618885204097989,4.930092437179499,0.23114826864755367,5.8396,0.08535779183753067
1729685171.7211154,529368.100451903,3985603.1101265214,20.508910689502954,2.6083960717466446,4.540255939554019,-0.6669107313454887,5.7471,0.08454711108576644
1729685171.82291,529366.8761666261,3985602.2769772913,22.204918845556676,2.6015435055574083,5.095507470725602,0.15902852282089608,5.7471,0.08373643033400222
1729685171.9213479,529368.7431556227,3985602.110897432,21.482617816887796,2.63959036699404,4.781104989284563,0.11972223000580318,5.7471,0.0950859608587014
1729685172.042478,529369.2000685054,3985601.6445540595,22.040870683267713,2.638360077958667,4.734302844244949,-0.2612201770972793,5.4696,0.12994523318456314
1729685172.12125,529369.1951658179,3985601.1247837003,22.099646497517824,2.6867022919072343,5.384731015646882,0.2285242725103367,5.284599999999999,0.1412947637092623
1729685172.2210298,529367.4050229492,3985600.3930030526,22.15616171155125,2.6828325511031976,4.985955607837375,-0.08005891648933527,5.284599999999999,0.14291612521279076
1729685172.3237598,529367.6256063655,3985599.9497072254,22.15085882972926,2.7323257321199073,4.92005762641784,-0.10802164028927796,5.284599999999999,0.12994523318456314
1729685172.421286,529368.0303717628,3985599.470841525,22.55678788293153,2.72026187239226,5.235433154312342,0.5330796383901246,5.3770999999999995,0.031852862221091724
1729685172.524164,529368.1597754196,3985599.057903088,22.484223135747015,2.7383904022587973,4.40779803840941,-0.47175802855436455,5.4696,0.05455192327049006
1729685172.6210182,529368.2419522956,3985598.6157622044,22.086874874308705,2.7095890750832323,5.016952750806581,-0.4011639339231827,2.6020999999999996,0.043202392745790894
1729685172.6219869,529368.2419522956,3985598.6157622044,22.086874874308705,2.7208506649812363,4.8006309707912855,-0.25842496501906,2.9720999999999997,0.04806647725637625
1729685172.821548,529368.8365774853,3985597.785903797,22.448722798377275,2.725498719316089,4.377371991851005,-0.44837653935974076,-0.6354000000000002,0.00428971666110802
1729685172.9221818,529369.0694438291,3985597.365238627,22.484123812057078,2.7419955590513307,5.008524589545927,0.5799512340968631,-0.5429000000000002,0.005100397412872246
1729685173.0380018,529369.3064611867,3985596.9893700727,22.363916133530438,2.713388011715177,4.402144869304973,-0.14482553582836788,-1.1904000000000001,0.03995966973873399
1729685173.038148,529369.3064611867,3985596.9893700727,22.363916133530438,2.726621471187834,4.363747081302826,0.17321508194294744,-1.3754000000000002,0.041581031242262444
1729685173.2231529,529369.7207927498,3985596.234158316,22.618558743037283,2.7449954200268087,3.5382575753725414,-0.7141394967522772,-3.1329000000000002,0.041581031242262444
1729685173.2232628,529369.7207927498,3985596.234158316,22.618558743037283,2.7588096866554985,4.336178894603884,0.21126898944234807,-3.1329000000000002,0.04482375424931934
1729685173.3214805,529369.9656458716,3985595.8668166967,22.64084785245359,2.7441995385435187,3.624655962850064,-0.1201085369725381,-3.1329000000000002,0.043202392745790894
1729685173.5233588,529370.2501593101,3985595.211301074,22.49907679669559,2.7343817149215566,3.6156861187576177,-0.13966484005286728,-3.2254,0.059416007781075426
1729685173.5234742,529370.2501593101,3985595.211301074,22.49907679669559,2.7557949195385283,3.707551336958635,-0.12701564194742043,-3.2254,0.06022668853283965
1729685173.7218182,529370.5744587142,3985594.6023609582,22.453708874993026,2.728456523678068,3.3882782637357445,-0.3516611255625448,-3.2254,0.042391711994026665
1729685173.821881,529370.8766333878,3985594.304217914,22.60901404451579,2.7715363373173907,3.283142108377801,-0.5338075273586366,-3.2254,0.03833830823520554
1729685173.8220003,529370.8766333878,3985594.304217914,22.60901404451579,2.769528267113398,3.5337916604981605,0.8896265671684123,-3.1329000000000002,0.03752762748344131
1729685174.0467527,529371.247968827,3985593.7525780606,22.85201129503548,2.77608164574838,2.678091777930927,0.020166756722463708,-3.1329000000000002,0.02050333169639255
1729685174.121067,529371.3852193233,3985593.4896982196,22.78918402828276,2.73315621714595,3.316885432580948,0.21008355527227707,-3.2254,0.021314012448156776
1729685174.2217376,529371.5559662086,3985593.2237928365,22.869549489580095,2.7642270043638315,2.9512666425972007,0.5117003701302654,-3.1329000000000002,0.021314012448156776
1729685174.22186,529371.5559662086,3985593.2237928365,22.869549489580095,2.735624248287442,2.758076184356342,0.47321395386464027,-3.1329000000000002,0.019692650944628323
1729685174.4205847,529371.7203963319,3985592.778873722,22.84287036769092,2.735933550723424,2.195604168901521,-0.25871249356302206,-3.2254,0.024556735455213682
1729685174.5246017,529371.8729595487,3985592.5559917293,22.85652817133814,2.7397356815285443,2.6467463656265804,0.045033686640253645,-2.9479,0.018881970192864098
1729685174.5247245,529371.8729595487,3985592.5559917293,22.85652817133814,2.702169543155064,1.9527687670717606,-0.18958671764331791,-2.9479,0.018881970192864098
1729685174.7211757,529371.9499757151,3985592.19028043,22.729443054646254,2.6948112328794562,1.8555844244365232,-0.49772237302345446,0.012099999999999805,0.01644992793757142
1729685174.820946,529372.0585721234,3985592.0025992845,22.696759048849344,2.7469821957429548,2.3155449836682385,0.37776023635930767,0.2895999999999998,0.01644992793757142
1729685174.9219825,529372.0980180558,3985591.846836517,22.651982593350112,2.7316868974844914,1.8163940936091187,-0.22028389809669113,0.4745999999999998,0.02050333169639255
1729685175.0374057,529372.2256738391,3985591.684177023,22.728155255317688,2.715346039872729,1.6404311677838082,-0.17668482584303769,1.1220999999999999,0.019692650944628323
1729685175.0375273,529372.2256738391,3985591.684177023,22.728155255317688,2.7228257287290663,1.676870583293089,0.29210419806331134,1.1220999999999999,0.019692650944628323
1729685175.2221437,529372.4517123707,3985591.4121918264,22.791129485704005,2.727751143768128,1.2760393998084865,-0.2790997913075966,3.5271,0.017260608689335644
1729685175.3228738,529372.4213393419,3985591.298617126,22.770306498743594,2.686452614037225,1.225082714734175,-0.1912644338640309,4.3595999999999995,0.01807128944109987
1729685175.323393,529372.4213393419,3985591.298617126,22.770306498743594,2.6936799632125727,2.449109348944245,0.5881849896873997,4.3595999999999995,0.017260608689335644
1729685175.5235028,529372.5189463306,3985590.8851100923,22.592129420489073,2.709651893822382,2.3994720333762483,-0.16743780171836076,5.007099999999999,0.017260608689335644
1729685175.5240676,529372.5189463306,3985590.8851100923,22.592129420489073,2.7038869435999424,2.580867798450375,-0.2492658261024352,5.007099999999999,0.017260608689335644
1729685175.6217427,529372.748520884,3985590.6416744576,22.81913471966982,2.7141162831995516,2.921173388515636,-0.03767913017519553,4.9146,0.014017885682278738
1729685175.821906,529372.9070360354,3985590.1199326385,22.61533639393747,2.7273965905454722,3.239702718584722,0.30407015430337436,4.8221,0.06671213454695346
1729685175.8220272,529372.9070360354,3985590.1199326385,22.61533639393747,2.7270132897642223,2.8954141151711843,-0.09758459950217069,4.8221,0.06671213454695346
1729685176.0374472,529373.271417683,3985589.5563325267,22.900472070090473,2.718675433047643,3.556252791714908,0.07274467402955853,4.7296,0.05455192327049006
1729685176.0380056,529373.271417683,3985589.5563325267,22.900472070090473,2.7404107167933023,3.326809581487162,-0.19373456325542837,4.637099999999999,0.05536260402225429
1729685176.2228825,529373.6350211714,3985589.003800241,22.931532916612923,2.7220042938603597,2.893060573587419,-0.08740424529686597,4.5446,0.07644030356812419
1729685176.2230008,529373.6350211714,3985589.003800241,22.931532916612923,2.7256195655346214,3.0160988531693294,-0.561354199881683,4.5446,0.07887234582341686
1729685176.4220567,529373.887766724,3985588.450910959,22.688056986778975,2.72329899872147,3.6239955200079623,0.14280804888890497,4.2671,0.0983286838657583
1729685176.5235028,529374.0672186487,3985588.1829937543,22.64317895192653,2.7720207869159146,3.3612996441173473,-0.22397902199891906,4.1746,0.1015714068728152
1729685176.6209846,529374.1740779334,3985587.9078243473,22.50972638465464,2.759123247989048,3.6495785096547317,0.027450354666233245,3.8045999999999998,0.11292093739751438
1729685176.6219616,529374.1740779334,3985587.9078243473,22.50972638465464,2.7841304297924343,3.469020064195894,-0.21105946035681677,3.8045999999999998,0.1104888951422217
1729685176.8218021,529374.7880160193,3985587.364468575,22.784810960292816,2.7952488142596654,2.5555839782097047,-0.5172002807204571,2.9720999999999997,0.1469695289716119
1729685176.821929,529374.7880160193,3985587.364468575,22.784810960292816,2.859012496307191,3.503550562883796,0.202051948085479,3.0645999999999995,0.1469695289716119
1729685177.040099,529375.3327776376,3985586.9013757873,22.862214302644134,2.813063250430455,3.7439029897298277,0.12784325113095996,-2.8554000000000004,0.125891829425742
1729685177.120657,529375.5169057071,3985586.7099376647,22.738025742582977,2.843690047576722,2.9506377605618224,-0.6569181397763901,-3.3179000000000003,0.02293537395168523
1729685177.2217455,529375.7361674077,3985586.5031248094,22.832941057160497,2.847939894988831,3.353519782721737,0.6038678611350552,-3.1329000000000002,0.0464451157528478
1729685177.3232634,529375.9944588311,3985586.3344563246,22.818857145495713,2.897622596947382,2.2806963605945483,-0.5094518187468249,-3.0404,0.051309200263433156
1729685177.421642,529377.8747750057,3985586.4462234215,22.039748872630298,2.8609167558829287,2.645096426339602,0.3491310838013949,-2.8554000000000004,0.024556735455213682
1729685177.523957,529377.7410339065,3985586.256828851,22.076905196532607,2.835704082271818,2.583875600596216,0.4388720240713526,-2.2079,0.04482375424931934
1729685177.5245044,529377.7410339065,3985586.256828851,22.076905196532607,2.860340739986661,1.9234435024781844,-0.031196322527554665,-1.9304000000000001,0.043202392745790894
1729685177.7214534,529376.766094091,3985585.691889782,22.615667424164712,2.892577400414179,3.1787997071866183,0.6295147622922169,3.5271,-0.11082695008941215
1729685177.8220675,529380.0463807615,3985586.048624181,21.79525823611766,2.8318572330422174,1.7306981216794906,0.5198486134475795,3.8045999999999998,-0.22918633984698922
1729685177.8221977,529380.0463807615,3985586.048624181,21.79525823611766,2.804467198048727,2.4003931202922133,0.4106141640215034,3.8045999999999998,-0.22918633984698922
1729685178.036919,529379.4767327833,3985585.463478426,22.10175528842956,2.80012791378766,2.8342865051819754,0.012429667408564438,3.0645999999999995,-0.3483564103563305
1729685178.1233153,529379.6479975815,3985585.2199708386,22.013442144729197,2.7330247236834926,2.893531060945491,-0.018141140302933678,2.6946,-0.35159913336338744
1729685178.2220438,529377.4914042663,3985584.600332206,22.747617073357105,2.6755264123228155,2.686418127566232,0.02077787754189675,2.6020999999999996,-0.35240981411515165
1729685178.3225596,529379.0719429757,3985584.616535141,22.25642656162381,2.6512118337366615,2.5443982216939847,0.024177747736531918,1.9545999999999997,-0.3540311756186801
1729685178.4225998,529377.429261387,3985584.151686959,22.750977724790573,2.677094751352764,2.148119768520328,-0.9622568080775815,2.0471,-0.3564632178739728
1729685178.5236602,529380.3647820409,3985584.387046253,21.90181426424533,2.563900707027677,2.350771547620781,0.27518055998360236,2.0471,-0.35484185637044435
1729685178.524226,529380.3647820409,3985584.387046253,21.90181426424533,2.5711568037616175,2.1991956692344417,0.6646352249221117,2.0471,-0.35484185637044435
1729685178.6226714,529382.1492984451,3985584.515789913,21.34625299181789,2.5392704376591864,1.9847346698040953,-0.03558229043207706,1.5845999999999998,-0.21135136330817625
1729685178.821742,529381.0411433277,3985584.006226846,21.68813617154956,2.5283724511411756,2.154226169600125,0.3704205258095109,4.1746,0.05779464627754697
1729685178.9212956,529380.9027325357,3985583.8235188425,21.69194899406284,2.510600071583884,2.263285400811738,0.23387049435045515,3.9896,0.0464451157528478
1729685179.0411546,529381.2509135188,3985583.672470819,21.579497756436467,2.506208083465394,2.251015174696897,-0.16333818254607768,3.7121,0.05374124251872584
1729685179.124343,529381.4158816263,3985584.010959086,20.13805429637432,2.616827091847555,2.109722752403637,-0.6831331269925899,3.7121,-0.2753951426975501
1729685179.2217011,529380.9368703155,3985583.180580559,21.62659637350589,2.6375732466327118,2.6154274678191585,0.348542168120207,2.7870999999999997,-0.37348751366102156
1729685179.322179,529380.796486179,3985582.9740302,21.636304395273328,2.5453202016565837,2.35179420952924,0.09411903703545632,1.8620999999999999,-0.357273898625737
1729685179.322325,529380.796486179,3985582.9740302,21.636304395273328,2.559278206078242,2.0473741025369843,0.1698993973013242,2.0471,-0.35808457937750127
1729685179.5233362,529380.400736174,3985582.6827733954,21.67325937654823,2.6427233185185623,2.543194910012307,-0.06316156582440158,1.7695999999999998,-0.3564632178739728
1729685179.5234468,529380.400736174,3985582.6827733954,21.67325937654823,2.7252815155400465,2.5648813726818775,-0.1686266700026106,1.7695999999999998,-0.3564632178739728
1729685179.7213426,529379.812621266,3985582.4766822546,21.736304924823344,2.730583310651809,2.2130745450503695,0.12456148448252236,2.0471,-0.3564632178739728
1729685179.8218896,529379.4552026076,3985582.475127651,21.642334373667836,2.74794310950706,2.367086036282284,-0.30943720353509185,2.8796,-0.3588952601292655
1729685179.9213214,529379.3165504647,3985582.475015654,21.665549779310822,2.825995925262269,1.818241278064487,0.1440413579827785,3.4345999999999997,-0.35808457937750127
1729685180.0393186,529379.3600722912,3985582.5012682835,21.697364427149296,2.7905693505552382,2.2232735874644636,-0.32893277075382316,4.0821,-0.35808457937750127
1729685180.1223192,529379.1202960568,3985582.5828395737,21.55635688174516,2.9077454641077556,1.675552984145245,-0.7408662875341574,4.637099999999999,-0.35322049486691587
1729685180.2222586,529378.4835357548,3985582.6050662603,21.597692331299186,3.0231802209165655,1.8429629356312158,-0.6384983959275431,5.007099999999999,-0.35240981411515165
1729685180.2233055,529378.4835357548,3985582.6050662603,21.597692331299186,-3.110118509928385,3.2521058787746693,-1.5799497253532442,5.007099999999999,-0.35322049486691587
1729685180.421664,529377.6597735246,3985582.8229579413,21.89999379683286,-3.0806868659125435,3.054252347748425,-0.6933861252443593,5.1921,-0.35322049486691587
1729685180.523447,529377.4335815603,3985582.998241399,21.91914124879986,-3.0881069302029074,2.7284985416786642,0.22555624825414688,5.007099999999999,-0.3483564103563305
1729685180.5236042,529377.4335815603,3985582.998241399,21.91914124879986,-2.868424475775824,3.744922807436612,-1.2589874431969474,5.007099999999999,-0.34916709110809474
